folder,scenario,central_node,contact_node,pair_key,label,score,experiment,score_rank,fold_id,test_folder
Dataset-3,perp_5,37.173.66.63,5.171.218.209,37.173.66.63|5.171.218.209,0,0.0622837370242214,baseline_highest_evening_ratio,7.0,3,Dataset-3
Dataset-3,perp_5,37.173.66.63,92.86.217.59,37.173.66.63|92.86.217.59,0,0.0957446808510638,baseline_highest_evening_ratio,4.0,3,Dataset-3
Dataset-3,perp_4,58.12.70.0,116.17.226.61,116.17.226.61|58.12.70.0,0,0.1951219512195122,baseline_highest_short_message_ratio,4.0,3,Dataset-3
Dataset-3,perp_4,58.12.70.0,125.17.2.232,125.17.2.232|58.12.70.0,0,0.1527093596059113,baseline_highest_short_message_ratio,11.0,3,Dataset-3
Dataset-3,perp_4,58.12.70.0,133.82.237.104,133.82.237.104|58.12.70.0,0,0.2013888888888889,baseline_highest_short_message_ratio,2.0,3,Dataset-3
Dataset-3,perp_4,58.12.70.0,138.45.24.246,138.45.24.246|58.12.70.0,0,0.1806451612903225,baseline_highest_short_message_ratio,7.0,3,Dataset-3
Dataset-3,perp_4,58.12.70.0,157.27.226.52,157.27.226.52|58.12.70.0,0,0.1705426356589147,baseline_highest_short_message_ratio,8.0,3,Dataset-3
Dataset-3,perp_4,58.12.70.0,214.106.104.145,214.106.104.145|58.12.70.0,1,0.6742857142857143,baseline_highest_short_message_ratio,1.0,3,Dataset-3
Dataset-3,perp_4,58.12.70.0,25.127.110.126,25.127.110.126|58.12.70.0,0,0.1875,baseline_highest_short_message_ratio,6.0,3,Dataset-3
Dataset-3,perp_4,58.12.70.0,3.174.137.43,3.174.137.43|58.12.70.0,0,0.1673151750972762,baseline_highest_short_message_ratio,10.0,3,Dataset-3
Dataset-3,perp_4,58.12.70.0,41.164.190.66,41.164.190.66|58.12.70.0,0,0.1975308641975308,baseline_highest_short_message_ratio,3.0,3,Dataset-3
Dataset-3,perp_4,58.12.70.0,47.88.250.130,47.88.250.130|58.12.70.0,0,0.1700404858299595,baseline_highest_short_message_ratio,9.0,3,Dataset-3
Dataset-3,perp_4,58.12.70.0,65.179.43.136,58.12.70.0|65.179.43.136,0,0.1944677284157586,baseline_highest_short_message_ratio,5.0,3,Dataset-3
Dataset-3,perp_5,37.173.66.63,1.13.239.241,1.13.239.241|37.173.66.63,0,0.1594827586206896,baseline_highest_short_message_ratio,11.0,3,Dataset-3
Dataset-3,perp_5,37.173.66.63,10.223.218.141,10.223.218.141|37.173.66.63,0,0.1974789915966386,baseline_highest_short_message_ratio,3.0,3,Dataset-3
Dataset-3,perp_5,37.173.66.63,105.204.42.238,105.204.42.238|37.173.66.63,0,0.1868629671574179,baseline_highest_short_message_ratio,5.0,3,Dataset-3
Dataset-3,perp_5,37.173.66.63,117.95.29.75,117.95.29.75|37.173.66.63,1,0.755524861878453,baseline_highest_short_message_ratio,1.0,3,Dataset-3
Dataset-3,perp_5,37.173.66.63,128.212.75.191,128.212.75.191|37.173.66.63,0,0.1837209302325581,baseline_highest_short_message_ratio,6.0,3,Dataset-3
Dataset-3,perp_5,37.173.66.63,161.189.97.241,161.189.97.241|37.173.66.63,0,0.1725352112676056,baseline_highest_short_message_ratio,9.0,3,Dataset-3
Dataset-3,perp_5,37.173.66.63,172.212.198.141,172.212.198.141|37.173.66.63,0,0.2073863636363636,baseline_highest_short_message_ratio,2.0,3,Dataset-3
Dataset-3,perp_5,37.173.66.63,205.125.4.67,205.125.4.67|37.173.66.63,0,0.1955922865013774,baseline_highest_short_message_ratio,4.0,3,Dataset-3
Dataset-3,perp_5,37.173.66.63,216.117.32.66,216.117.32.66|37.173.66.63,0,0.1681574239713774,baseline_highest_short_message_ratio,10.0,3,Dataset-3
Dataset-3,perp_5,37.173.66.63,5.171.218.209,37.173.66.63|5.171.218.209,0,0.1816608996539792,baseline_highest_short_message_ratio,7.0,3,Dataset-3
Dataset-3,perp_5,37.173.66.63,92.86.217.59,37.173.66.63|92.86.217.59,0,0.1762917933130699,baseline_highest_short_message_ratio,8.0,3,Dataset-3
Dataset-3,perp_4,58.12.70.0,116.17.226.61,116.17.226.61|58.12.70.0,0,-0.1890641224093194,baseline_weighted_contextual_heuristic,5.0,3,Dataset-3
Dataset-3,perp_4,58.12.70.0,125.17.2.232,125.17.2.232|58.12.70.0,0,-1.2991279928236752,baseline_weighted_contextual_heuristic,8.0,3,Dataset-3
Dataset-3,perp_4,58.12.70.0,133.82.237.104,133.82.237.104|58.12.70.0,0,1.8177172253255685,baseline_weighted_contextual_heuristic,3.0,3,Dataset-3
Dataset-3,perp_4,58.12.70.0,138.45.24.246,138.45.24.246|58.12.70.0,0,-3.376754940439381,baseline_weighted_contextual_heuristic,11.0,3,Dataset-3
Dataset-3,perp_4,58.12.70.0,157.27.226.52,157.27.226.52|58.12.70.0,0,-2.7726584463172625,baseline_weighted_contextual_heuristic,10.0,3,Dataset-3
Dataset-3,perp_4,58.12.70.0,214.106.104.145,214.106.104.145|58.12.70.0,1,7.505487498475225,baseline_weighted_contextual_heuristic,1.0,3,Dataset-3
Dataset-3,perp_4,58.12.70.0,25.127.110.126,25.127.110.126|58.12.70.0,0,-2.0443006370489094,baseline_weighted_contextual_heuristic,9.0,3,Dataset-3
Dataset-3,perp_4,58.12.70.0,3.174.137.43,3.174.137.43|58.12.70.0,0,-0.7212690814940554,baseline_weighted_contextual_heuristic,6.0,3,Dataset-3
Dataset-3,perp_4,58.12.70.0,41.164.190.66,41.164.190.66|58.12.70.0,0,-0.03563359744812289,baseline_weighted_contextual_heuristic,4.0,3,Dataset-3
Dataset-3,perp_4,58.12.70.0,47.88.250.130,47.88.250.130|58.12.70.0,0,-1.1394068131239112,baseline_weighted_contextual_heuristic,7.0,3,Dataset-3
Dataset-3,perp_4,58.12.70.0,65.179.43.136,58.12.70.0|65.179.43.136,0,2.255010907303837,baseline_weighted_contextual_heuristic,2.0,3,Dataset-3
Dataset-3,perp_5,37.173.66.63,1.13.239.241,1.13.239.241|37.173.66.63,0,-1.271145645455548,baseline_weighted_contextual_heuristic,7.0,3,Dataset-3
Dataset-3,perp_5,37.173.66.63,10.223.218.141,10.223.218.141|37.173.66.63,0,-2.2588518986764785,baseline_weighted_contextual_heuristic,9.0,3,Dataset-3
Dataset-3,perp_5,37.173.66.63,105.204.42.238,105.204.42.238|37.173.66.63,0,2.1057186168608846,baseline_weighted_contextual_heuristic,2.0,3,Dataset-3
Dataset-3,perp_5,37.173.66.63,117.95.29.75,117.95.29.75|37.173.66.63,1,9.347824956912431,baseline_weighted_contextual_heuristic,1.0,3,Dataset-3
Dataset-3,perp_5,37.173.66.63,128.212.75.191,128.212.75.191|37.173.66.63,0,1.0599621920610758,baseline_weighted_contextual_heuristic,3.0,3,Dataset-3
Dataset-3,perp_5,37.173.66.63,161.189.97.241,161.189.97.241|37.173.66.63,0,-0.5536170453182871,baseline_weighted_contextual_heuristic,6.0,3,Dataset-3
Dataset-3,perp_5,37.173.66.63,172.212.198.141,172.212.198.141|37.173.66.63,0,-3.5558758339967604,baseline_weighted_contextual_heuristic,10.0,3,Dataset-3
Dataset-3,perp_5,37.173.66.63,205.125.4.67,205.125.4.67|37.173.66.63,0,-3.7709567756345557,baseline_weighted_contextual_heuristic,11.0,3,Dataset-3
Dataset-3,perp_5,37.173.66.63,216.117.32.66,216.117.32.66|37.173.66.63,0,-1.5712630188307297,baseline_weighted_contextual_heuristic,8.0,3,Dataset-3
Dataset-3,perp_5,37.173.66.63,5.171.218.209,37.173.66.63|5.171.218.209,0,0.7349187410681112,baseline_weighted_contextual_heuristic,4.0,3,Dataset-3
Dataset-3,perp_5,37.173.66.63,92.86.217.59,37.173.66.63|92.86.217.59,0,-0.26671428899014327,baseline_weighted_contextual_heuristic,5.0,3,Dataset-3
Dataset-4,perp_6,38.237.149.58,10.247.190.201,10.247.190.201|38.237.149.58,0,623.0,baseline_highest_message_count,7.0,4,Dataset-4
Dataset-4,perp_6,38.237.149.58,101.193.35.52,101.193.35.52|38.237.149.58,0,1293.0,baseline_highest_message_count,4.0,4,Dataset-4
Dataset-4,perp_6,38.237.149.58,105.235.29.131,105.235.29.131|38.237.149.58,0,444.0,baseline_highest_message_count,11.0,4,Dataset-4
Dataset-4,perp_6,38.237.149.58,119.113.142.239,119.113.142.239|38.237.149.58,0,1028.0,baseline_highest_message_count,6.0,4,Dataset-4
Dataset-4,perp_6,38.237.149.58,140.250.123.172,140.250.123.172|38.237.149.58,0,1684.0,baseline_highest_message_count,2.0,4,Dataset-4
Dataset-4,perp_6,38.237.149.58,147.199.189.71,147.199.189.71|38.237.149.58,0,513.0,baseline_highest_message_count,10.0,4,Dataset-4
Dataset-4,perp_6,38.237.149.58,15.148.153.188,15.148.153.188|38.237.149.58,0,1403.0,baseline_highest_message_count,3.0,4,Dataset-4
Dataset-4,perp_6,38.237.149.58,190.105.131.205,190.105.131.205|38.237.149.58,0,2421.0,baseline_highest_message_count,1.0,4,Dataset-4
Dataset-4,perp_6,38.237.149.58,5.120.112.91,38.237.149.58|5.120.112.91,1,588.0,baseline_highest_message_count,9.0,4,Dataset-4
Dataset-4,perp_6,38.237.149.58,89.78.158.239,38.237.149.58|89.78.158.239,0,590.0,baseline_highest_message_count,8.0,4,Dataset-4
Dataset-4,perp_6,38.237.149.58,90.189.54.151,38.237.149.58|90.189.54.151,0,1067.0,baseline_highest_message_count,5.0,4,Dataset-4
Dataset-4,perp_7,130.1.207.110,112.173.182.122,112.173.182.122|130.1.207.110,0,2296.0,baseline_highest_message_count,1.0,4,Dataset-4
Dataset-4,perp_7,130.1.207.110,128.241.181.142,128.241.181.142|130.1.207.110,0,444.0,baseline_highest_message_count,9.0,4,Dataset-4
Dataset-4,perp_7,130.1.207.110,154.160.223.218,130.1.207.110|154.160.223.218,0,354.0,baseline_highest_message_count,10.0,4,Dataset-4
Dataset-4,perp_7,130.1.207.110,154.99.212.131,130.1.207.110|154.99.212.131,0,1409.0,baseline_highest_message_count,2.0,4,Dataset-4
Dataset-4,perp_7,130.1.207.110,162.237.223.192,130.1.207.110|162.237.223.192,0,658.0,baseline_highest_message_count,6.0,4,Dataset-4
Dataset-4,perp_7,130.1.207.110,172.104.18.18,130.1.207.110|172.104.18.18,0,1073.0,baseline_highest_message_count,3.0,4,Dataset-4
Dataset-4,perp_7,130.1.207.110,24.227.196.234,130.1.207.110|24.227.196.234,1,957.0,baseline_highest_message_count,4.0,4,Dataset-4
Dataset-4,perp_7,130.1.207.110,35.214.20.54,130.1.207.110|35.214.20.54,0,559.0,baseline_highest_message_count,8.0,4,Dataset-4
Dataset-4,perp_7,130.1.207.110,63.121.6.53,130.1.207.110|63.121.6.53,0,748.0,baseline_highest_message_count,5.0,4,Dataset-4
Dataset-4,perp_7,130.1.207.110,77.38.27.156,130.1.207.110|77.38.27.156,0,335.0,baseline_highest_message_count,11.0,4,Dataset-4
Dataset-4,perp_7,130.1.207.110,81.247.210.209,130.1.207.110|81.247.210.209,0,619.0,baseline_highest_message_count,7.0,4,Dataset-4
Dataset-4,perp_6,38.237.149.58,10.247.190.201,10.247.190.201|38.237.149.58,0,1370.0327777777777,baseline_longest_duration,10.0,4,Dataset-4
Dataset-4,perp_6,38.237.149.58,101.193.35.52,101.193.35.52|38.237.149.58,0,1848.9941666666664,baseline_longest_duration,4.0,4,Dataset-4
Dataset-4,perp_6,38.237.149.58,105.235.29.131,105.235.29.131|38.237.149.58,0,1079.2233333333334,baseline_longest_duration,11.0,4,Dataset-4
Dataset-4,perp_6,38.237.149.58,119.113.142.239,119.113.142.239|38.237.149.58,0,1850.3433333333328,baseline_longest_duration,3.0,4,Dataset-4
Dataset-4,perp_6,38.237.149.58,140.250.123.172,140.250.123.172|38.237.149.58,0,1875.4058333333328,baseline_longest_duration,2.0,4,Dataset-4
Dataset-4,perp_6,38.237.149.58,147.199.189.71,147.199.189.71|38.237.149.58,0,1708.9005555555557,baseline_longest_duration,8.0,4,Dataset-4
Dataset-4,perp_6,38.237.149.58,15.148.153.188,15.148.153.188|38.237.149.58,0,1822.7813888888888,baseline_longest_duration,5.0,4,Dataset-4
Dataset-4,perp_6,38.237.149.58,190.105.131.205,190.105.131.205|38.237.149.58,0,1681.1252777777777,baseline_longest_duration,9.0,4,Dataset-4
Dataset-4,perp_6,38.237.149.58,5.120.112.91,38.237.149.58|5.120.112.91,1,1876.516111111111,baseline_longest_duration,1.0,4,Dataset-4
Dataset-4,perp_6,38.237.149.58,89.78.158.239,38.237.149.58|89.78.158.239,0,1777.7833333333333,baseline_longest_duration,7.0,4,Dataset-4
Dataset-4,perp_6,38.237.149.58,90.189.54.151,38.237.149.58|90.189.54.151,0,1802.9169444444444,baseline_longest_duration,6.0,4,Dataset-4
Dataset-4,perp_7,130.1.207.110,112.173.182.122,112.173.182.122|130.1.207.110,0,1225.878611111111,baseline_longest_duration,5.0,4,Dataset-4
Dataset-4,perp_7,130.1.207.110,128.241.181.142,128.241.181.142|130.1.207.110,0,1079.2233333333334,baseline_longest_duration,10.0,4,Dataset-4
Dataset-4,perp_7,130.1.207.110,154.160.223.218,130.1.207.110|154.160.223.218,0,1202.3691666666666,baseline_longest_duration,8.0,4,Dataset-4
Dataset-4,perp_7,130.1.207.110,154.99.212.131,130.1.207.110|154.99.212.131,0,1275.7666666666669,baseline_longest_duration,3.0,4,Dataset-4
Dataset-4,perp_7,130.1.207.110,162.237.223.192,130.1.207.110|162.237.223.192,0,1127.9041666666667,baseline_longest_duration,9.0,4,Dataset-4
Dataset-4,perp_7,130.1.207.110,172.104.18.18,130.1.207.110|172.104.18.18,0,1317.486111111111,baseline_longest_duration,2.0,4,Dataset-4
Dataset-4,perp_7,130.1.207.110,24.227.196.234,130.1.207.110|24.227.196.234,1,1336.8975,baseline_longest_duration,1.0,4,Dataset-4
Dataset-4,perp_7,130.1.207.110,35.214.20.54,130.1.207.110|35.214.20.54,0,864.9077777777778,baseline_longest_duration,11.0,4,Dataset-4
Dataset-4,perp_7,130.1.207.110,63.121.6.53,130.1.207.110|63.121.6.53,0,1222.6055555555556,baseline_longest_duration,7.0,4,Dataset-4
Dataset-4,perp_7,130.1.207.110,77.38.27.156,130.1.207.110|77.38.27.156,0,1222.8608333333334,baseline_longest_duration,6.0,4,Dataset-4
Dataset-4,perp_7,130.1.207.110,81.247.210.209,130.1.207.110|81.247.210.209,0,1227.0597222222225,baseline_longest_duration,4.0,4,Dataset-4
Dataset-4,perp_6,38.237.149.58,10.247.190.201,10.247.190.201|38.237.149.58,0,-51.51685393258427,baseline_lowest_mean_length,3.0,4,Dataset-4
Dataset-4,perp_6,38.237.149.58,101.193.35.52,101.193.35.52|38.237.149.58,0,-52.875483372003096,baseline_lowest_mean_length,6.0,4,Dataset-4
Dataset-4,perp_6,38.237.149.58,105.235.29.131,105.235.29.131|38.237.149.58,0,-52.10135135135136,baseline_lowest_mean_length,5.0,4,Dataset-4
Dataset-4,perp_6,38.237.149.58,119.113.142.239,119.113.142.239|38.237.149.58,0,-54.27723735408561,baseline_lowest_mean_length,10.0,4,Dataset-4
Dataset-4,perp_6,38.237.149.58,140.250.123.172,140.250.123.172|38.237.149.58,0,-53.06294536817102,baseline_lowest_mean_length,7.0,4,Dataset-4
Dataset-4,perp_6,38.237.149.58,147.199.189.71,147.199.189.71|38.237.149.58,0,-50.30409356725146,baseline_lowest_mean_length,2.0,4,Dataset-4
Dataset-4,perp_6,38.237.149.58,15.148.153.188,15.148.153.188|38.237.149.58,0,-51.8688524590164,baseline_lowest_mean_length,4.0,4,Dataset-4
Dataset-4,perp_6,38.237.149.58,190.105.131.205,190.105.131.205|38.237.149.58,0,-53.27839735646427,baseline_lowest_mean_length,8.0,4,Dataset-4
Dataset-4,perp_6,38.237.149.58,5.120.112.91,38.237.149.58|5.120.112.91,1,-18.607142857142858,baseline_lowest_mean_length,1.0,4,Dataset-4
Dataset-4,perp_6,38.237.149.58,89.78.158.239,38.237.149.58|89.78.158.239,0,-54.90508474576272,baseline_lowest_mean_length,11.0,4,Dataset-4
Dataset-4,perp_6,38.237.149.58,90.189.54.151,38.237.149.58|90.189.54.151,0,-53.387066541705714,baseline_lowest_mean_length,9.0,4,Dataset-4
Dataset-4,perp_7,130.1.207.110,112.173.182.122,112.173.182.122|130.1.207.110,0,-53.48170731707317,baseline_lowest_mean_length,9.0,4,Dataset-4
Dataset-4,perp_7,130.1.207.110,128.241.181.142,128.241.181.142|130.1.207.110,0,-52.10135135135136,baseline_lowest_mean_length,5.0,4,Dataset-4
Dataset-4,perp_7,130.1.207.110,154.160.223.218,130.1.207.110|154.160.223.218,0,-54.01412429378531,baseline_lowest_mean_length,10.0,4,Dataset-4
Dataset-4,perp_7,130.1.207.110,154.99.212.131,130.1.207.110|154.99.212.131,0,-53.3264726756565,baseline_lowest_mean_length,8.0,4,Dataset-4
Dataset-4,perp_7,130.1.207.110,162.237.223.192,130.1.207.110|162.237.223.192,0,-56.22036474164134,baseline_lowest_mean_length,11.0,4,Dataset-4
Dataset-4,perp_7,130.1.207.110,172.104.18.18,130.1.207.110|172.104.18.18,0,-53.22087604846226,baseline_lowest_mean_length,7.0,4,Dataset-4
Dataset-4,perp_7,130.1.207.110,24.227.196.234,130.1.207.110|24.227.196.234,1,-19.415882967607107,baseline_lowest_mean_length,1.0,4,Dataset-4
Dataset-4,perp_7,130.1.207.110,35.214.20.54,130.1.207.110|35.214.20.54,0,-51.51878354203936,baseline_lowest_mean_length,2.0,4,Dataset-4
Dataset-4,perp_7,130.1.207.110,63.121.6.53,130.1.207.110|63.121.6.53,0,-51.69919786096256,baseline_lowest_mean_length,3.0,4,Dataset-4
Dataset-4,perp_7,130.1.207.110,77.38.27.156,130.1.207.110|77.38.27.156,0,-51.72238805970149,baseline_lowest_mean_length,4.0,4,Dataset-4
Dataset-4,perp_7,130.1.207.110,81.247.210.209,130.1.207.110|81.247.210.209,0,-52.11147011308562,baseline_lowest_mean_length,6.0,4,Dataset-4
Dataset-4,perp_6,38.237.149.58,10.247.190.201,10.247.190.201|38.237.149.58,0,0.2985553772070626,baseline_highest_evening_ratio,11.0,4,Dataset-4
Dataset-4,perp_6,38.237.149.58,101.193.35.52,101.193.35.52|38.237.149.58,0,0.5839133797370456,baseline_highest_evening_ratio,9.0,4,Dataset-4
Dataset-4,perp_6,38.237.149.58,105.235.29.131,105.235.29.131|38.237.149.58,0,0.3603603603603603,baseline_highest_evening_ratio,10.0,4,Dataset-4
Dataset-4,perp_6,38.237.149.58,119.113.142.239,119.113.142.239|38.237.149.58,0,0.5924124513618677,baseline_highest_evening_ratio,8.0,4,Dataset-4
Dataset-4,perp_6,38.237.149.58,140.250.123.172,140.250.123.172|38.237.149.58,0,0.600356294536817,baseline_highest_evening_ratio,7.0,4,Dataset-4
Dataset-4,perp_6,38.237.149.58,147.199.189.71,147.199.189.71|38.237.149.58,0,0.6686159844054581,baseline_highest_evening_ratio,3.0,4,Dataset-4
Dataset-4,perp_6,38.237.149.58,15.148.153.188,15.148.153.188|38.237.149.58,0,0.8075552387740556,baseline_highest_evening_ratio,1.0,4,Dataset-4
Dataset-4,perp_6,38.237.149.58,190.105.131.205,190.105.131.205|38.237.149.58,0,0.6224700536968195,baseline_highest_evening_ratio,4.0,4,Dataset-4
Dataset-4,perp_6,38.237.149.58,5.120.112.91,38.237.149.58|5.120.112.91,1,0.7210884353741497,baseline_highest_evening_ratio,2.0,4,Dataset-4
Dataset-4,perp_6,38.237.149.58,89.78.158.239,38.237.149.58|89.78.158.239,0,0.6016949152542372,baseline_highest_evening_ratio,6.0,4,Dataset-4
Dataset-4,perp_6,38.237.149.58,90.189.54.151,38.237.149.58|90.189.54.151,0,0.6091846298031866,baseline_highest_evening_ratio,5.0,4,Dataset-4
Dataset-4,perp_7,130.1.207.110,112.173.182.122,112.173.182.122|130.1.207.110,0,0.0705574912891986,baseline_highest_evening_ratio,7.0,4,Dataset-4
Dataset-4,perp_7,130.1.207.110,128.241.181.142,128.241.181.142|130.1.207.110,0,0.0,baseline_highest_evening_ratio,11.0,4,Dataset-4
Dataset-4,perp_7,130.1.207.110,154.160.223.218,130.1.207.110|154.160.223.218,0,0.019774011299435,baseline_highest_evening_ratio,10.0,4,Dataset-4
Dataset-4,perp_7,130.1.207.110,154.99.212.131,130.1.207.110|154.99.212.131,0,0.098651525904897,baseline_highest_evening_ratio,5.0,4,Dataset-4
Dataset-4,perp_7,130.1.207.110,162.237.223.192,130.1.207.110|162.237.223.192,0,0.0957446808510638,baseline_highest_evening_ratio,6.0,4,Dataset-4
Dataset-4,perp_7,130.1.207.110,172.104.18.18,130.1.207.110|172.104.18.18,0,0.1584342963653308,baseline_highest_evening_ratio,3.0,4,Dataset-4
Dataset-4,perp_7,130.1.207.110,24.227.196.234,130.1.207.110|24.227.196.234,1,0.7262277951933125,baseline_highest_evening_ratio,1.0,4,Dataset-4
Dataset-4,perp_7,130.1.207.110,35.214.20.54,130.1.207.110|35.214.20.54,0,0.1198568872987477,baseline_highest_evening_ratio,4.0,4,Dataset-4
Dataset-4,perp_7,130.1.207.110,63.121.6.53,130.1.207.110|63.121.6.53,0,0.1697860962566845,baseline_highest_evening_ratio,2.0,4,Dataset-4
Dataset-4,perp_7,130.1.207.110,77.38.27.156,130.1.207.110|77.38.27.156,0,0.0626865671641791,baseline_highest_evening_ratio,8.0,4,Dataset-4
Dataset-4,perp_7,130.1.207.110,81.247.210.209,130.1.207.110|81.247.210.209,0,0.0387722132471728,baseline_highest_evening_ratio,9.0,4,Dataset-4
Dataset-4,perp_6,38.237.149.58,10.247.190.201,10.247.190.201|38.237.149.58,0,0.1637239165329053,baseline_highest_short_message_ratio,11.0,4,Dataset-4
Dataset-4,perp_6,38.237.149.58,101.193.35.52,101.193.35.52|38.237.149.58,0,0.1995359628770301,baseline_highest_short_message_ratio,2.0,4,Dataset-4
Dataset-4,perp_6,38.237.149.58,105.235.29.131,105.235.29.131|38.237.149.58,0,0.1914414414414414,baseline_highest_short_message_ratio,3.0,4,Dataset-4
Dataset-4,perp_6,38.237.149.58,119.113.142.239,119.113.142.239|38.237.149.58,0,0.1780155642023346,baseline_highest_short_message_ratio,10.0,4,Dataset-4
Dataset-4,perp_6,38.237.149.58,140.250.123.172,140.250.123.172|38.237.149.58,0,0.1834916864608076,baseline_highest_short_message_ratio,7.0,4,Dataset-4
Dataset-4,perp_6,38.237.149.58,147.199.189.71,147.199.189.71|38.237.149.58,0,0.1793372319688109,baseline_highest_short_message_ratio,9.0,4,Dataset-4
Dataset-4,perp_6,38.237.149.58,15.148.153.188,15.148.153.188|38.237.149.58,0,0.1846044191019244,baseline_highest_short_message_ratio,6.0,4,Dataset-4
Dataset-4,perp_6,38.237.149.58,190.105.131.205,190.105.131.205|38.237.149.58,0,0.1829822387443205,baseline_highest_short_message_ratio,8.0,4,Dataset-4
Dataset-4,perp_6,38.237.149.58,5.120.112.91,38.237.149.58|5.120.112.91,1,0.6173469387755102,baseline_highest_short_message_ratio,1.0,4,Dataset-4
Dataset-4,perp_6,38.237.149.58,89.78.158.239,38.237.149.58|89.78.158.239,0,0.188135593220339,baseline_highest_short_message_ratio,4.0,4,Dataset-4
Dataset-4,perp_6,38.237.149.58,90.189.54.151,38.237.149.58|90.189.54.151,0,0.1846298031865042,baseline_highest_short_message_ratio,5.0,4,Dataset-4
Dataset-4,perp_7,130.1.207.110,112.173.182.122,112.173.182.122|130.1.207.110,0,0.1824912891986062,baseline_highest_short_message_ratio,9.0,4,Dataset-4
Dataset-4,perp_7,130.1.207.110,128.241.181.142,128.241.181.142|130.1.207.110,0,0.1914414414414414,baseline_highest_short_message_ratio,6.0,4,Dataset-4
Dataset-4,perp_7,130.1.207.110,154.160.223.218,130.1.207.110|154.160.223.218,0,0.2062146892655367,baseline_highest_short_message_ratio,2.0,4,Dataset-4
Dataset-4,perp_7,130.1.207.110,154.99.212.131,130.1.207.110|154.99.212.131,0,0.1831085876508161,baseline_highest_short_message_ratio,8.0,4,Dataset-4
Dataset-4,perp_7,130.1.207.110,162.237.223.192,130.1.207.110|162.237.223.192,0,0.1762917933130699,baseline_highest_short_message_ratio,10.0,4,Dataset-4
Dataset-4,perp_7,130.1.207.110,172.104.18.18,130.1.207.110|172.104.18.18,0,0.1929170549860205,baseline_highest_short_message_ratio,4.0,4,Dataset-4
Dataset-4,perp_7,130.1.207.110,24.227.196.234,130.1.207.110|24.227.196.234,1,0.6415882967607106,baseline_highest_short_message_ratio,1.0,4,Dataset-4
Dataset-4,perp_7,130.1.207.110,35.214.20.54,130.1.207.110|35.214.20.54,0,0.1681574239713774,baseline_highest_short_message_ratio,11.0,4,Dataset-4
Dataset-4,perp_7,130.1.207.110,63.121.6.53,130.1.207.110|63.121.6.53,0,0.1925133689839572,baseline_highest_short_message_ratio,5.0,4,Dataset-4
Dataset-4,perp_7,130.1.207.110,77.38.27.156,130.1.207.110|77.38.27.156,0,0.191044776119403,baseline_highest_short_message_ratio,7.0,4,Dataset-4
Dataset-4,perp_7,130.1.207.110,81.247.210.209,130.1.207.110|81.247.210.209,0,0.1987075928917609,baseline_highest_short_message_ratio,3.0,4,Dataset-4
Dataset-4,perp_6,38.237.149.58,10.247.190.201,10.247.190.201|38.237.149.58,0,-4.954208486578956,baseline_weighted_contextual_heuristic,10.0,4,Dataset-4
Dataset-4,perp_6,38.237.149.58,101.193.35.52,101.193.35.52|38.237.149.58,0,0.8927765901963275,baseline_weighted_contextual_heuristic,4.0,4,Dataset-4
Dataset-4,perp_6,38.237.149.58,105.235.29.131,105.235.29.131|38.237.149.58,0,-5.84970333080173,baseline_weighted_contextual_heuristic,11.0,4,Dataset-4
Dataset-4,perp_6,38.237.149.58,119.113.142.239,119.113.142.239|38.237.149.58,0,-0.6443463625715177,baseline_weighted_contextual_heuristic,8.0,4,Dataset-4
Dataset-4,perp_6,38.237.149.58,140.250.123.172,140.250.123.172|38.237.149.58,0,0.8017809756832076,baseline_weighted_contextual_heuristic,5.0,4,Dataset-4
Dataset-4,perp_6,38.237.149.58,147.199.189.71,147.199.189.71|38.237.149.58,0,-0.9396932503044407,baseline_weighted_contextual_heuristic,9.0,4,Dataset-4
Dataset-4,perp_6,38.237.149.58,15.148.153.188,15.148.153.188|38.237.149.58,0,1.7432362001113983,baseline_weighted_contextual_heuristic,2.0,4,Dataset-4
Dataset-4,perp_6,38.237.149.58,190.105.131.205,190.105.131.205|38.237.149.58,0,1.3542738859388845,baseline_weighted_contextual_heuristic,3.0,4,Dataset-4
Dataset-4,perp_6,38.237.149.58,5.120.112.91,38.237.149.58|5.120.112.91,1,8.13490017954568,baseline_weighted_contextual_heuristic,1.0,4,Dataset-4
Dataset-4,perp_6,38.237.149.58,89.78.158.239,38.237.149.58|89.78.158.239,0,-0.06493045851645118,baseline_weighted_contextual_heuristic,6.0,4,Dataset-4
Dataset-4,perp_6,38.237.149.58,90.189.54.151,38.237.149.58|90.189.54.151,0,-0.4740859427023978,baseline_weighted_contextual_heuristic,7.0,4,Dataset-4
Dataset-4,perp_7,130.1.207.110,112.173.182.122,112.173.182.122|130.1.207.110,0,1.3802479322525865,baseline_weighted_contextual_heuristic,2.0,4,Dataset-4
Dataset-4,perp_7,130.1.207.110,128.241.181.142,128.241.181.142|130.1.207.110,0,-3.0327106121682763,baseline_weighted_contextual_heuristic,10.0,4,Dataset-4
Dataset-4,perp_7,130.1.207.110,154.160.223.218,130.1.207.110|154.160.223.218,0,-2.3247546958815555,baseline_weighted_contextual_heuristic,8.0,4,Dataset-4
Dataset-4,perp_7,130.1.207.110,154.99.212.131,130.1.207.110|154.99.212.131,0,0.38955392922346455,baseline_weighted_contextual_heuristic,4.0,4,Dataset-4
