folder,scenario,central_node,contact_node,pair_key,label,score,experiment,score_rank,fold_id,test_folder,feature_set
Dataset-1,perp_0,220.63.8.62,14.62.127.28,14.62.127.28|220.63.8.62,0,-1.0967634603834662,svm_rbf_enhanced,8.0,1,Dataset-1,enhanced
Dataset-1,perp_0,220.63.8.62,156.43.42.60,156.43.42.60|220.63.8.62,0,-1.0782923351513314,svm_rbf_enhanced,6.0,1,Dataset-1,enhanced
Dataset-1,perp_0,220.63.8.62,189.148.12.135,189.148.12.135|220.63.8.62,0,-0.965976539094671,svm_rbf_enhanced,2.0,1,Dataset-1,enhanced
Dataset-1,perp_0,220.63.8.62,189.238.4.154,189.238.4.154|220.63.8.62,0,-1.0908956886773622,svm_rbf_enhanced,7.0,1,Dataset-1,enhanced
Dataset-1,perp_0,220.63.8.62,217.200.101.232,217.200.101.232|220.63.8.62,0,-1.34870656346707,svm_rbf_enhanced,11.0,1,Dataset-1,enhanced
Dataset-1,perp_0,220.63.8.62,47.238.189.27,220.63.8.62|47.238.189.27,0,-0.9756272791649275,svm_rbf_enhanced,3.0,1,Dataset-1,enhanced
Dataset-1,perp_0,220.63.8.62,82.10.101.74,220.63.8.62|82.10.101.74,0,-1.043059134563599,svm_rbf_enhanced,5.0,1,Dataset-1,enhanced
Dataset-1,perp_0,220.63.8.62,9.197.150.82,220.63.8.62|9.197.150.82,0,-1.1443740123071948,svm_rbf_enhanced,9.0,1,Dataset-1,enhanced
Dataset-1,perp_0,220.63.8.62,9.43.208.33,220.63.8.62|9.43.208.33,1,0.49830481538682997,svm_rbf_enhanced,1.0,1,Dataset-1,enhanced
Dataset-1,perp_1,208.145.72.7,12.154.127.162,12.154.127.162|208.145.72.7,0,-0.9329525631563749,svm_rbf_enhanced,7.0,1,Dataset-1,enhanced
Dataset-1,perp_1,208.145.72.7,14.118.139.175,14.118.139.175|208.145.72.7,0,-0.9599247147923292,svm_rbf_enhanced,8.0,1,Dataset-1,enhanced
Dataset-1,perp_1,208.145.72.7,174.239.124.28,174.239.124.28|208.145.72.7,0,-0.7364045972537087,svm_rbf_enhanced,4.0,1,Dataset-1,enhanced
Dataset-1,perp_1,208.145.72.7,197.208.218.6,197.208.218.6|208.145.72.7,0,-1.049517842891065,svm_rbf_enhanced,10.0,1,Dataset-1,enhanced
Dataset-1,perp_1,208.145.72.7,20.51.169.18,20.51.169.18|208.145.72.7,0,-0.7837665224441059,svm_rbf_enhanced,5.0,1,Dataset-1,enhanced
Dataset-1,perp_1,208.145.72.7,21.63.195.69,208.145.72.7|21.63.195.69,0,-0.9793772019616814,svm_rbf_enhanced,9.0,1,Dataset-1,enhanced
Dataset-1,perp_1,208.145.72.7,41.52.216.229,208.145.72.7|41.52.216.229,0,-0.42423185198048413,svm_rbf_enhanced,2.0,1,Dataset-1,enhanced
Dataset-1,perp_1,208.145.72.7,55.108.50.145,208.145.72.7|55.108.50.145,0,-0.8323641746834224,svm_rbf_enhanced,6.0,1,Dataset-1,enhanced
Dataset-1,perp_1,208.145.72.7,57.161.181.201,208.145.72.7|57.161.181.201,1,0.3212925650423321,svm_rbf_enhanced,1.0,1,Dataset-1,enhanced
Dataset-1,perp_1,208.145.72.7,66.15.222.173,208.145.72.7|66.15.222.173,0,-0.49561732656526053,svm_rbf_enhanced,3.0,1,Dataset-1,enhanced
Dataset-1,perp_1,208.145.72.7,72.12.147.170,208.145.72.7|72.12.147.170,0,-1.192551989786789,svm_rbf_enhanced,11.0,1,Dataset-1,enhanced
Dataset-1,perp_0,220.63.8.62,115.61.225.89,115.61.225.89|220.63.8.62,0,0.0033691245015415572,mlp_small_enhanced,5.0,1,Dataset-1,enhanced
Dataset-1,perp_0,220.63.8.62,135.24.98.94,135.24.98.94|220.63.8.62,0,0.00015640068312244127,mlp_small_enhanced,9.0,1,Dataset-1,enhanced
Dataset-1,perp_0,220.63.8.62,14.62.127.28,14.62.127.28|220.63.8.62,0,0.0015220186107777166,mlp_small_enhanced,7.0,1,Dataset-1,enhanced
Dataset-1,perp_0,220.63.8.62,156.43.42.60,156.43.42.60|220.63.8.62,0,0.02709212276212133,mlp_small_enhanced,2.0,1,Dataset-1,enhanced
Dataset-1,perp_0,220.63.8.62,189.148.12.135,189.148.12.135|220.63.8.62,0,0.0050693135336463266,mlp_small_enhanced,4.0,1,Dataset-1,enhanced
Dataset-1,perp_0,220.63.8.62,189.238.4.154,189.238.4.154|220.63.8.62,0,0.005334444630449226,mlp_small_enhanced,3.0,1,Dataset-1,enhanced
Dataset-1,perp_0,220.63.8.62,217.200.101.232,217.200.101.232|220.63.8.62,0,0.0003383450225138799,mlp_small_enhanced,8.0,1,Dataset-1,enhanced
Dataset-1,perp_0,220.63.8.62,47.238.189.27,220.63.8.62|47.238.189.27,0,0.0017432914862858344,mlp_small_enhanced,6.0,1,Dataset-1,enhanced
Dataset-1,perp_0,220.63.8.62,82.10.101.74,220.63.8.62|82.10.101.74,0,6.628470563988487e-05,mlp_small_enhanced,10.0,1,Dataset-1,enhanced
Dataset-1,perp_0,220.63.8.62,9.197.150.82,220.63.8.62|9.197.150.82,0,5.537833102470005e-05,mlp_small_enhanced,11.0,1,Dataset-1,enhanced
Dataset-1,perp_0,220.63.8.62,9.43.208.33,220.63.8.62|9.43.208.33,1,0.9992620914370723,mlp_small_enhanced,1.0,1,Dataset-1,enhanced
Dataset-1,perp_1,208.145.72.7,12.154.127.162,12.154.127.162|208.145.72.7,0,0.015366384760033656,mlp_small_enhanced,2.0,1,Dataset-1,enhanced
Dataset-1,perp_1,208.145.72.7,14.118.139.175,14.118.139.175|208.145.72.7,0,0.008570094967622023,mlp_small_enhanced,4.0,1,Dataset-1,enhanced
Dataset-1,perp_1,208.145.72.7,174.239.124.28,174.239.124.28|208.145.72.7,0,0.0026343654454459883,mlp_small_enhanced,7.0,1,Dataset-1,enhanced
Dataset-1,perp_1,208.145.72.7,197.208.218.6,197.208.218.6|208.145.72.7,0,0.0010788605880717316,mlp_small_enhanced,9.0,1,Dataset-1,enhanced
Dataset-1,perp_1,208.145.72.7,20.51.169.18,20.51.169.18|208.145.72.7,0,0.014098705722078102,mlp_small_enhanced,3.0,1,Dataset-1,enhanced
Dataset-1,perp_1,208.145.72.7,21.63.195.69,208.145.72.7|21.63.195.69,0,0.0022680543040986437,mlp_small_enhanced,8.0,1,Dataset-1,enhanced
Dataset-1,perp_1,208.145.72.7,41.52.216.229,208.145.72.7|41.52.216.229,0,0.00013159169998550496,mlp_small_enhanced,11.0,1,Dataset-1,enhanced
Dataset-1,perp_1,208.145.72.7,55.108.50.145,208.145.72.7|55.108.50.145,0,0.0008813058511142352,mlp_small_enhanced,10.0,1,Dataset-1,enhanced
Dataset-1,perp_1,208.145.72.7,57.161.181.201,208.145.72.7|57.161.181.201,1,0.9894918598739343,mlp_small_enhanced,1.0,1,Dataset-1,enhanced
Dataset-1,perp_1,208.145.72.7,66.15.222.173,208.145.72.7|66.15.222.173,0,0.004466587098296093,mlp_small_enhanced,6.0,1,Dataset-1,enhanced
Dataset-1,perp_1,208.145.72.7,72.12.147.170,208.145.72.7|72.12.147.170,0,0.005839635021951933,mlp_small_enhanced,5.0,1,Dataset-1,enhanced
Dataset-2,perp_2,211.126.63.60,112.170.107.232,112.170.107.232|211.126.63.60,1,0.9822222222222223,random_forest_enhanced,1.0,2,Dataset-2,enhanced
Dataset-2,perp_2,211.126.63.60,148.191.3.83,148.191.3.83|211.126.63.60,0,0.0,random_forest_enhanced,5.0,2,Dataset-2,enhanced
Dataset-2,perp_2,211.126.63.60,160.100.103.227,160.100.103.227|211.126.63.60,0,0.0,random_forest_enhanced,6.0,2,Dataset-2,enhanced
Dataset-2,perp_2,211.126.63.60,203.163.252.234,203.163.252.234|211.126.63.60,0,0.032190476190476186,random_forest_enhanced,2.0,2,Dataset-2,enhanced
Dataset-2,perp_2,211.126.63.60,209.174.39.128,209.174.39.128|211.126.63.60,0,0.0033333333333333335,random_forest_enhanced,4.0,2,Dataset-2,enhanced
Dataset-2,perp_2,211.126.63.60,218.91.182.147,211.126.63.60|218.91.182.147,0,0.0,random_forest_enhanced,7.0,2,Dataset-2,enhanced
Dataset-2,perp_2,211.126.63.60,28.107.153.133,211.126.63.60|28.107.153.133,0,0.005634920634920635,random_forest_enhanced,3.0,2,Dataset-2,enhanced
Dataset-2,perp_2,211.126.63.60,46.158.38.27,211.126.63.60|46.158.38.27,0,0.0,random_forest_enhanced,8.0,2,Dataset-2,enhanced
Dataset-2,perp_2,211.126.63.60,55.123.80.107,211.126.63.60|55.123.80.107,0,0.0,random_forest_enhanced,9.0,2,Dataset-2,enhanced
Dataset-2,perp_2,211.126.63.60,69.31.202.187,211.126.63.60|69.31.202.187,0,0.0,random_forest_enhanced,10.0,2,Dataset-2,enhanced
Dataset-2,perp_2,211.126.63.60,83.67.71.107,211.126.63.60|83.67.71.107,0,0.0,random_forest_enhanced,11.0,2,Dataset-2,enhanced
Dataset-2,perp_3,143.62.207.101,163.242.66.110,143.62.207.101|163.242.66.110,1,0.9650753968253969,random_forest_enhanced,1.0,2,Dataset-2,enhanced
Dataset-2,perp_3,143.62.207.101,178.70.97.124,143.62.207.101|178.70.97.124,0,0.01461111111111111,random_forest_enhanced,5.0,2,Dataset-2,enhanced
Dataset-2,perp_3,143.62.207.101,181.129.191.35,143.62.207.101|181.129.191.35,0,0.0033333333333333335,random_forest_enhanced,10.0,2,Dataset-2,enhanced
Dataset-2,perp_3,143.62.207.101,181.248.111.228,143.62.207.101|181.248.111.228,0,0.006666666666666667,random_forest_enhanced,9.0,2,Dataset-2,enhanced
Dataset-2,perp_3,143.62.207.101,183.23.100.141,143.62.207.101|183.23.100.141,0,0.012777777777777779,random_forest_enhanced,6.0,2,Dataset-2,enhanced
Dataset-2,perp_3,143.62.207.101,195.131.200.132,143.62.207.101|195.131.200.132,0,0.016111111111111114,random_forest_enhanced,3.0,2,Dataset-2,enhanced
Dataset-2,perp_3,143.62.207.101,204.60.60.112,143.62.207.101|204.60.60.112,0,0.014801587301587302,random_forest_enhanced,4.0,2,Dataset-2,enhanced
Dataset-2,perp_3,143.62.207.101,30.24.246.203,143.62.207.101|30.24.246.203,0,0.0,random_forest_enhanced,11.0,2,Dataset-2,enhanced
Dataset-2,perp_3,143.62.207.101,52.46.18.251,143.62.207.101|52.46.18.251,0,0.02175,random_forest_enhanced,2.0,2,Dataset-2,enhanced
Dataset-2,perp_3,143.62.207.101,80.86.45.247,143.62.207.101|80.86.45.247,0,0.009444444444444445,random_forest_enhanced,7.0,2,Dataset-2,enhanced
Dataset-2,perp_3,143.62.207.101,99.209.227.49,143.62.207.101|99.209.227.49,0,0.009166666666666667,random_forest_enhanced,8.0,2,Dataset-2,enhanced
Dataset-2,perp_2,211.126.63.60,112.170.107.232,112.170.107.232|211.126.63.60,1,0.5966008564053857,svm_rbf_enhanced,1.0,2,Dataset-2,enhanced
Dataset-2,perp_2,211.126.63.60,148.191.3.83,148.191.3.83|211.126.63.60,0,-1.1323929308421152,svm_rbf_enhanced,8.0,2,Dataset-2,enhanced
Dataset-2,perp_2,211.126.63.60,160.100.103.227,160.100.103.227|211.126.63.60,0,-1.2790096341486066,svm_rbf_enhanced,11.0,2,Dataset-2,enhanced
Dataset-2,perp_2,211.126.63.60,203.163.252.234,203.163.252.234|211.126.63.60,0,-0.8835159025550552,svm_rbf_enhanced,2.0,2,Dataset-2,enhanced
Dataset-2,perp_2,211.126.63.60,209.174.39.128,209.174.39.128|211.126.63.60,0,-0.9570179218067435,svm_rbf_enhanced,3.0,2,Dataset-2,enhanced
Dataset-2,perp_2,211.126.63.60,218.91.182.147,211.126.63.60|218.91.182.147,0,-1.226979507430074,svm_rbf_enhanced,10.0,2,Dataset-2,enhanced
Dataset-2,perp_2,211.126.63.60,28.107.153.133,211.126.63.60|28.107.153.133,0,-1.0645423743051612,svm_rbf_enhanced,5.0,2,Dataset-2,enhanced
Dataset-2,perp_2,211.126.63.60,46.158.38.27,211.126.63.60|46.158.38.27,0,-1.2104694553379454,svm_rbf_enhanced,9.0,2,Dataset-2,enhanced
Dataset-2,perp_2,211.126.63.60,55.123.80.107,211.126.63.60|55.123.80.107,0,-1.0764711810358436,svm_rbf_enhanced,6.0,2,Dataset-2,enhanced
Dataset-2,perp_2,211.126.63.60,69.31.202.187,211.126.63.60|69.31.202.187,0,-1.1092103289572142,svm_rbf_enhanced,7.0,2,Dataset-2,enhanced
Dataset-2,perp_2,211.126.63.60,83.67.71.107,211.126.63.60|83.67.71.107,0,-1.0524018738632286,svm_rbf_enhanced,4.0,2,Dataset-2,enhanced
Dataset-2,perp_3,143.62.207.101,163.242.66.110,143.62.207.101|163.242.66.110,1,0.526179349854246,svm_rbf_enhanced,1.0,2,Dataset-2,enhanced
Dataset-2,perp_3,143.62.207.101,178.70.97.124,143.62.207.101|178.70.97.124,0,-0.9987682837908677,svm_rbf_enhanced,5.0,2,Dataset-2,enhanced
Dataset-2,perp_3,143.62.207.101,181.129.191.35,143.62.207.101|181.129.191.35,0,-1.1302579230416825,svm_rbf_enhanced,9.0,2,Dataset-2,enhanced
Dataset-2,perp_3,143.62.207.101,181.248.111.228,143.62.207.101|181.248.111.228,0,-1.090758892082503,svm_rbf_enhanced,7.0,2,Dataset-2,enhanced
Dataset-2,perp_3,143.62.207.101,183.23.100.141,143.62.207.101|183.23.100.141,0,-0.9844447971164305,svm_rbf_enhanced,3.0,2,Dataset-2,enhanced
Dataset-2,perp_3,143.62.207.101,195.131.200.132,143.62.207.101|195.131.200.132,0,-1.0223009244272216,svm_rbf_enhanced,6.0,2,Dataset-2,enhanced
Dataset-2,perp_3,143.62.207.101,204.60.60.112,143.62.207.101|204.60.60.112,0,-0.9891443981333615,svm_rbf_enhanced,4.0,2,Dataset-2,enhanced
Dataset-2,perp_3,143.62.207.101,30.24.246.203,143.62.207.101|30.24.246.203,0,-1.2298386669296117,svm_rbf_enhanced,11.0,2,Dataset-2,enhanced
Dataset-2,perp_3,143.62.207.101,52.46.18.251,143.62.207.101|52.46.18.251,0,-1.1223734507698826,svm_rbf_enhanced,8.0,2,Dataset-2,enhanced
Dataset-2,perp_3,143.62.207.101,80.86.45.247,143.62.207.101|80.86.45.247,0,-1.1597033554470924,svm_rbf_enhanced,10.0,2,Dataset-2,enhanced
Dataset-2,perp_3,143.62.207.101,99.209.227.49,143.62.207.101|99.209.227.49,0,-0.8743285753560675,svm_rbf_enhanced,2.0,2,Dataset-2,enhanced
Dataset-2,perp_2,211.126.63.60,112.170.107.232,112.170.107.232|211.126.63.60,1,0.9680702977013388,mlp_small_enhanced,1.0,2,Dataset-2,enhanced
Dataset-2,perp_2,211.126.63.60,148.191.3.83,148.191.3.83|211.126.63.60,0,0.002614840465584002,mlp_small_enhanced,7.0,2,Dataset-2,enhanced
Dataset-2,perp_2,211.126.63.60,160.100.103.227,160.100.103.227|211.126.63.60,0,0.0011285292736519258,mlp_small_enhanced,10.0,2,Dataset-2,enhanced
Dataset-2,perp_2,211.126.63.60,203.163.252.234,203.163.252.234|211.126.63.60,0,0.023995574710631167,mlp_small_enhanced,3.0,2,Dataset-2,enhanced
Dataset-2,perp_2,211.126.63.60,209.174.39.128,209.174.39.128|211.126.63.60,0,0.0002876509815276676,mlp_small_enhanced,11.0,2,Dataset-2,enhanced
Dataset-2,perp_2,211.126.63.60,218.91.182.147,211.126.63.60|218.91.182.147,0,0.018103486954153564,mlp_small_enhanced,4.0,2,Dataset-2,enhanced
Dataset-2,perp_2,211.126.63.60,28.107.153.133,211.126.63.60|28.107.153.133,0,0.002128324543811506,mlp_small_enhanced,9.0,2,Dataset-2,enhanced
Dataset-2,perp_2,211.126.63.60,46.158.38.27,211.126.63.60|46.158.38.27,0,0.005033113290565254,mlp_small_enhanced,6.0,2,Dataset-2,enhanced
Dataset-2,perp_2,211.126.63.60,55.123.80.107,211.126.63.60|55.123.80.107,0,0.00860987746537433,mlp_small_enhanced,5.0,2,Dataset-2,enhanced
Dataset-2,perp_2,211.126.63.60,69.31.202.187,211.126.63.60|69.31.202.187,0,0.038873963050733866,mlp_small_enhanced,2.0,2,Dataset-2,enhanced
Dataset-2,perp_2,211.126.63.60,83.67.71.107,211.126.63.60|83.67.71.107,0,0.0024398123308491584,mlp_small_enhanced,8.0,2,Dataset-2,enhanced
Dataset-2,perp_3,143.62.207.101,163.242.66.110,143.62.207.101|163.242.66.110,1,0.9824496280459478,mlp_small_enhanced,1.0,2,Dataset-2,enhanced
Dataset-2,perp_3,143.62.207.101,178.70.97.124,143.62.207.101|178.70.97.124,0,0.041778043698726314,mlp_small_enhanced,2.0,2,Dataset-2,enhanced
Dataset-2,perp_3,143.62.207.101,181.129.191.35,143.62.207.101|181.129.191.35,0,0.002100987602329559,mlp_small_enhanced,9.0,2,Dataset-2,enhanced
Dataset-2,perp_3,143.62.207.101,181.248.111.228,143.62.207.101|181.248.111.228,0,0.0071719740328872955,mlp_small_enhanced,6.0,2,Dataset-2,enhanced
Dataset-2,perp_3,143.62.207.101,183.23.100.141,143.62.207.101|183.23.100.141,0,0.0005729570771236401,mlp_small_enhanced,11.0,2,Dataset-2,enhanced
Dataset-2,perp_3,143.62.207.101,195.131.200.132,143.62.207.101|195.131.200.132,0,0.010756492620205211,mlp_small_enhanced,5.0,2,Dataset-2,enhanced
Dataset-2,perp_3,143.62.207.101,204.60.60.112,143.62.207.101|204.60.60.112,0,0.001412060836180198,mlp_small_enhanced,10.0,2,Dataset-2,enhanced
Dataset-2,perp_3,143.62.207.101,30.24.246.203,143.62.207.101|30.24.246.203,0,0.006281569168919342,mlp_small_enhanced,7.0,2,Dataset-2,enhanced
Dataset-2,perp_3,143.62.207.101,52.46.18.251,143.62.207.101|52.46.18.251,0,0.016104020227378384,mlp_small_enhanced,3.0,2,Dataset-2,enhanced
Dataset-2,perp_3,143.62.207.101,80.86.45.247,143.62.207.101|80.86.45.247,0,0.01202494277331703,mlp_small_enhanced,4.0,2,Dataset-2,enhanced
Dataset-2,perp_3,143.62.207.101,99.209.227.49,143.62.207.101|99.209.227.49,0,0.004932591821969313,mlp_small_enhanced,8.0,2,Dataset-2,enhanced
Dataset-3,perp_4,58.12.70.0,116.17.226.61,116.17.226.61|58.12.70.0,0,0.01,random_forest_enhanced,6.0,3,Dataset-3,enhanced
Dataset-3,perp_4,58.12.70.0,125.17.2.232,125.17.2.232|58.12.70.0,0,0.0025,random_forest_enhanced,10.0,3,Dataset-3,enhanced
Dataset-3,perp_4,58.12.70.0,133.82.237.104,133.82.237.104|58.12.70.0,0,0.024583333333333332,random_forest_enhanced,2.0,3,Dataset-3,enhanced
Dataset-3,perp_4,58.12.70.0,138.45.24.246,138.45.24.246|58.12.70.0,0,0.002666666666666667,random_forest_enhanced,9.0,3,Dataset-3,enhanced
Dataset-3,perp_4,58.12.70.0,157.27.226.52,157.27.226.52|58.12.70.0,0,0.0,random_forest_enhanced,11.0,3,Dataset-3,enhanced
Dataset-3,perp_4,58.12.70.0,214.106.104.145,214.106.104.145|58.12.70.0,1,0.9179126984126986,random_forest_enhanced,1.0,3,Dataset-3,enhanced
Dataset-3,perp_4,58.12.70.0,25.127.110.126,25.127.110.126|58.12.70.0,0,0.010592592592592593,random_forest_enhanced,5.0,3,Dataset-3,enhanced
Dataset-3,perp_4,58.12.70.0,3.174.137.43,3.174.137.43|58.12.70.0,0,0.0225,random_forest_enhanced,4.0,3,Dataset-3,enhanced
Dataset-3,perp_4,58.12.70.0,41.164.190.66,41.164.190.66|58.12.70.0,0,0.02325925925925926,random_forest_enhanced,3.0,3,Dataset-3,enhanced
Dataset-3,perp_4,58.12.70.0,47.88.250.130,47.88.250.130|58.12.70.0,0,0.007592592592592593,random_forest_enhanced,8.0,3,Dataset-3,enhanced
Dataset-3,perp_4,58.12.70.0,65.179.43.136,58.12.70.0|65.179.43.136,0,0.01,random_forest_enhanced,7.0,3,Dataset-3,enhanced
Dataset-3,perp_5,37.173.66.63,1.13.239.241,1.13.239.241|37.173.66.63,0,0.003,random_forest_enhanced,3.0,3,Dataset-3,enhanced
Dataset-3,perp_5,37.173.66.63,10.223.218.141,10.223.218.141|37.173.66.63,0,0.0,random_forest_enhanced,5.0,3,Dataset-3,enhanced
Dataset-3,perp_5,37.173.66.63,105.204.42.238,105.204.42.238|37.173.66.63,0,0.0,random_forest_enhanced,6.0,3,Dataset-3,enhanced
Dataset-3,perp_5,37.173.66.63,117.95.29.75,117.95.29.75|37.173.66.63,1,0.9789166666666667,random_forest_enhanced,1.0,3,Dataset-3,enhanced
Dataset-3,perp_5,37.173.66.63,128.212.75.191,128.212.75.191|37.173.66.63,0,0.0,random_forest_enhanced,7.0,3,Dataset-3,enhanced
Dataset-3,perp_5,37.173.66.63,161.189.97.241,161.189.97.241|37.173.66.63,0,0.005833333333333334,random_forest_enhanced,2.0,3,Dataset-3,enhanced
Dataset-3,perp_5,37.173.66.63,172.212.198.141,172.212.198.141|37.173.66.63,0,0.002857142857142857,random_forest_enhanced,4.0,3,Dataset-3,enhanced
Dataset-3,perp_5,37.173.66.63,205.125.4.67,205.125.4.67|37.173.66.63,0,0.0,random_forest_enhanced,8.0,3,Dataset-3,enhanced
Dataset-3,perp_5,37.173.66.63,216.117.32.66,216.117.32.66|37.173.66.63,0,0.0,random_forest_enhanced,9.0,3,Dataset-3,enhanced
Dataset-3,perp_5,37.173.66.63,5.171.218.209,37.173.66.63|5.171.218.209,0,0.0,random_forest_enhanced,10.0,3,Dataset-3,enhanced
Dataset-3,perp_5,37.173.66.63,92.86.217.59,37.173.66.63|92.86.217.59,0,0.0,random_forest_enhanced,11.0,3,Dataset-3,enhanced
Dataset-3,perp_4,58.12.70.0,116.17.226.61,116.17.226.61|58.12.70.0,0,-0.9240548175439007,svm_rbf_enhanced,8.0,3,Dataset-3,enhanced
Dataset-3,perp_4,58.12.70.0,125.17.2.232,125.17.2.232|58.12.70.0,0,-0.9593650697913645,svm_rbf_enhanced,9.0,3,Dataset-3,enhanced
Dataset-3,perp_4,58.12.70.0,133.82.237.104,133.82.237.104|58.12.70.0,0,-0.833598207280905,svm_rbf_enhanced,3.0,3,Dataset-3,enhanced
Dataset-3,perp_4,58.12.70.0,138.45.24.246,138.45.24.246|58.12.70.0,0,-0.913705286865496,svm_rbf_enhanced,7.0,3,Dataset-3,enhanced
Dataset-3,perp_4,58.12.70.0,157.27.226.52,157.27.226.52|58.12.70.0,0,-0.971878412576989,svm_rbf_enhanced,10.0,3,Dataset-3,enhanced
Dataset-3,perp_4,58.12.70.0,214.106.104.145,214.106.104.145|58.12.70.0,1,-0.08185979503057286,svm_rbf_enhanced,1.0,3,Dataset-3,enhanced
Dataset-3,perp_4,58.12.70.0,25.127.110.126,25.127.110.126|58.12.70.0,0,-0.8498472613509425,svm_rbf_enhanced,4.0,3,Dataset-3,enhanced
Dataset-3,perp_4,58.12.70.0,3.174.137.43,3.174.137.43|58.12.70.0,0,-0.8725213047386402,svm_rbf_enhanced,6.0,3,Dataset-3,enhanced
Dataset-3,perp_4,58.12.70.0,41.164.190.66,41.164.190.66|58.12.70.0,0,-0.6257145981403094,svm_rbf_enhanced,2.0,3,Dataset-3,enhanced
Dataset-3,perp_4,58.12.70.0,47.88.250.130,47.88.250.130|58.12.70.0,0,-0.8573208815916502,svm_rbf_enhanced,5.0,3,Dataset-3,enhanced
Dataset-3,perp_4,58.12.70.0,65.179.43.136,58.12.70.0|65.179.43.136,0,-0.9838949873460383,svm_rbf_enhanced,11.0,3,Dataset-3,enhanced
Dataset-3,perp_5,37.173.66.63,1.13.239.241,1.13.239.241|37.173.66.63,0,-0.9337988853312595,svm_rbf_enhanced,3.0,3,Dataset-3,enhanced
Dataset-3,perp_5,37.173.66.63,10.223.218.141,10.223.218.141|37.173.66.63,0,-1.127682604271495,svm_rbf_enhanced,7.0,3,Dataset-3,enhanced
Dataset-3,perp_5,37.173.66.63,105.204.42.238,105.204.42.238|37.173.66.63,0,-1.127970149444252,svm_rbf_enhanced,8.0,3,Dataset-3,enhanced
Dataset-3,perp_5,37.173.66.63,117.95.29.75,117.95.29.75|37.173.66.63,1,0.49061609592367,svm_rbf_enhanced,1.0,3,Dataset-3,enhanced
Dataset-3,perp_5,37.173.66.63,128.212.75.191,128.212.75.191|37.173.66.63,0,-1.1976897021916444,svm_rbf_enhanced,10.0,3,Dataset-3,enhanced
Dataset-3,perp_5,37.173.66.63,161.189.97.241,161.189.97.241|37.173.66.63,0,-0.8834740729655259,svm_rbf_enhanced,2.0,3,Dataset-3,enhanced
Dataset-3,perp_5,37.173.66.63,172.212.198.141,172.212.198.141|37.173.66.63,0,-1.0824763718451536,svm_rbf_enhanced,4.0,3,Dataset-3,enhanced
Dataset-3,perp_5,37.173.66.63,205.125.4.67,205.125.4.67|37.173.66.63,0,-1.0996780097741896,svm_rbf_enhanced,5.0,3,Dataset-3,enhanced
Dataset-3,perp_5,37.173.66.63,216.117.32.66,216.117.32.66|37.173.66.63,0,-1.25334631233777,svm_rbf_enhanced,11.0,3,Dataset-3,enhanced
Dataset-3,perp_5,37.173.66.63,5.171.218.209,37.173.66.63|5.171.218.209,0,-1.1620826249777407,svm_rbf_enhanced,9.0,3,Dataset-3,enhanced
Dataset-3,perp_5,37.173.66.63,92.86.217.59,37.173.66.63|92.86.217.59,0,-1.1065117345217372,svm_rbf_enhanced,6.0,3,Dataset-3,enhanced
Dataset-3,perp_4,58.12.70.0,116.17.226.61,116.17.226.61|58.12.70.0,0,0.05284773739539133,mlp_small_enhanced,3.0,3,Dataset-3,enhanced
Dataset-3,perp_4,58.12.70.0,125.17.2.232,125.17.2.232|58.12.70.0,0,0.003256305704842786,mlp_small_enhanced,9.0,3,Dataset-3,enhanced
Dataset-3,perp_4,58.12.70.0,133.82.237.104,133.82.237.104|58.12.70.0,0,0.28361552167311754,mlp_small_enhanced,2.0,3,Dataset-3,enhanced
Dataset-3,perp_4,58.12.70.0,138.45.24.246,138.45.24.246|58.12.70.0,0,0.00031343397262169743,mlp_small_enhanced,11.0,3,Dataset-3,enhanced
Dataset-3,perp_4,58.12.70.0,157.27.226.52,157.27.226.52|58.12.70.0,0,0.000394494214212861,mlp_small_enhanced,10.0,3,Dataset-3,enhanced
Dataset-3,perp_4,58.12.70.0,214.106.104.145,214.106.104.145|58.12.70.0,1,0.4081028816167473,mlp_small_enhanced,1.0,3,Dataset-3,enhanced
Dataset-3,perp_4,58.12.70.0,25.127.110.126,25.127.110.126|58.12.70.0,0,0.007142595411165845,mlp_small_enhanced,8.0,3,Dataset-3,enhanced
Dataset-3,perp_4,58.12.70.0,3.174.137.43,3.174.137.43|58.12.70.0,0,0.018997058599409956,mlp_small_enhanced,7.0,3,Dataset-3,enhanced
Dataset-3,perp_4,58.12.70.0,41.164.190.66,41.164.190.66|58.12.70.0,0,0.050858707433598965,mlp_small_enhanced,4.0,3,Dataset-3,enhanced
Dataset-3,perp_4,58.12.70.0,47.88.250.130,47.88.250.130|58.12.70.0,0,0.019189510415379456,mlp_small_enhanced,6.0,3,Dataset-3,enhanced
Dataset-3,perp_4,58.12.70.0,65.179.43.136,58.12.70.0|65.179.43.136,0,0.03505067911354772,mlp_small_enhanced,5.0,3,Dataset-3,enhanced
Dataset-3,perp_5,37.173.66.63,1.13.239.241,1.13.239.241|37.173.66.63,0,0.0009617217309388596,mlp_small_enhanced,9.0,3,Dataset-3,enhanced
Dataset-3,perp_5,37.173.66.63,10.223.218.141,10.223.218.141|37.173.66.63,0,0.0056674744563355965,mlp_small_enhanced,4.0,3,Dataset-3,enhanced
Dataset-3,perp_5,37.173.66.63,105.204.42.238,105.204.42.238|37.173.66.63,0,0.002045416021039328,mlp_small_enhanced,7.0,3,Dataset-3,enhanced
